CustomerId,Churn_Probability,Churn_Prediction
15568915,0.3261,0
15736495,0.12,0
15737354,0.223,0
15667889,0.1758,0
15577831,0.5336,0
15729836,0.0615,0
15775293,0.364,0
15697597,0.0883,0
15639669,0.1237,0
15631392,0.2275,0
15580935,0.1358,0
15590344,0.1118,0
15653306,0.3074,0
15805025,0.4566,0
15658449,0.4164,0
15694450,0.3156,0
15605666,0.1365,0
15615126,0.3203,0
15726588,0.1631,0
15645095,0.3003,0
15808960,0.4576,0
15729435,0.1035,0
15656840,0.0862,0
15659149,0.2129,0
15585490,0.273,0
15674929,0.0885,0
15746341,0.0799,0
15662091,0.1459,0
15620123,0.2641,0
15616240,0.098,0
15624186,0.3944,0
15605036,0.2513,0
15805151,0.1132,0
15753847,0.7047,1
15653222,0.2143,0
15757541,0.149,0
15726945,0.1105,0
15794276,0.4482,0
15568328,0.0504,0
15604355,0.1567,0
15735788,0.0565,0
15618255,0.8486,1
15720941,0.1493,0
15769110,0.2951,0
15576094,0.1502,0
15756150,0.2576,0
15719579,0.0902,0
15748854,0.3567,0
15612455,0.8268,1
15664802,0.1618,0
15735687,0.2161,0
15664734,0.2111,0
15767894,0.0519,0
15666884,0.2815,0
15750156,0.9303,1
15751120,0.292,0
15575748,0.1332,0
15714610,0.0577,0
15720305,0.5715,0
15678129,0.5135,0
15566633,0.3952,0
15680436,0.1045,0
15674343,0.4729,0
15658890,0.5008,0
15599004,0.2851,0
15726487,0.3192,0
15698716,0.7817,1
15710527,0.2776,0
15655590,0.616,1
15732266,0.9163,1
15669326,0.4423,0
15672246,0.6888,1
15620276,0.6258,1
15640258,0.5726,0
15740283,0.0495,0
15759717,0.153,0
15620268,0.6334,1
15743871,0.7459,1
15614491,0.2989,0
15595047,0.1332,0
15732334,0.2267,0
15701206,0.131,0
15581280,0.1633,0
15651943,0.2394,0
15609545,0.1421,0
15658548,0.1784,0
15626008,0.8739,1
15774133,0.3999,0
15763798,0.1079,0
15758013,0.1071,0
15705765,0.2737,0
15648362,0.7018,1
15761102,0.2733,0
15610165,0.0692,0
15723717,0.7826,1
15654611,0.1176,0
15659736,0.8784,1
15603170,0.165,0
15786167,0.0506,0
15671915,0.1066,0
15794792,0.218,0
15652789,0.0837,0
15739168,0.2207,0
15719950,0.3641,0
15743818,0.3324,0
15717937,0.7556,1
15602841,0.0606,0
15619972,0.6833,1
15796114,0.207,0
15633546,0.279,0
15758755,0.0919,0
15695168,0.093,0
15754342,0.6267,1
15756610,0.7237,1
15640917,0.0863,0
15663164,0.9181,1
15616811,0.6135,1
15610781,0.1848,0
15600911,0.5093,0
15629603,0.0366,0
15714981,0.4034,0
15775892,0.1724,0
15782778,0.0539,0
15786643,0.0331,0
15595657,0.5364,0
15743673,0.0779,0
15634310,0.1064,0
15790809,0.5661,0
15668695,0.1709,0
15669281,0.1595,0
15621031,0.0374,0
15720071,0.8851,1
15792180,0.1353,0
15813894,0.0589,0
15669490,0.2187,0
15783030,0.6589,1
15695792,0.4409,0
15575676,0.0363,0
15627665,0.7938,1
15814092,0.7383,1
15695225,0.0615,0
15615091,0.0547,0
15794345,0.0815,0
15726484,0.1227,0
15650442,0.602,1
15714256,0.1234,0
15778752,0.0751,0
15601659,0.8648,1
15602811,0.1753,0
15779414,0.2262,0
15763097,0.0872,0
15633666,0.1742,0
15718789,0.0691,0
15690620,0.4274,0
15737071,0.5752,0
15665062,0.0939,0
15600692,0.1363,0
15792064,0.923,1
15811486,0.1114,0
15626141,0.1064,0
15738546,0.1625,0
15677052,0.3756,0
15656454,0.239,0
15645496,0.5865,0
15612505,0.5153,0
15708513,0.5757,0
15685654,0.1754,0
15732307,0.3038,0
15726814,0.1017,0
15653776,0.9435,1
15597914,0.9231,1
15631603,0.0888,0
15789753,0.3114,0
15678034,0.7383,1
15690209,0.2079,0
15592091,0.2035,0
15647453,0.3964,0
15697100,0.9043,1
15811290,0.5691,0
15629187,0.3625,0
15758073,0.1813,0
15640769,0.3017,0
15606641,0.8844,1
15718280,0.1431,0
15764335,0.5317,0
15634218,0.1289,0
15808760,0.5656,0
15648461,0.1156,0
15593555,0.1066,0
15569079,0.8911,1
15800736,0.3146,0
15792607,0.1834,0
15640034,0.6072,1
15807563,0.9051,1
15684461,0.6183,1
15580134,0.2331,0
15679075,0.4045,0
15742504,0.2965,0
15567328,0.3262,0
15698294,0.0396,0
15607142,0.2179,0
15738516,0.6117,1
15806403,0.05,0
15656707,0.1434,0
15653715,0.2564,0
15806184,0.0415,0
15585734,0.1048,0
15725639,0.3248,0
15618401,0.3822,0
15785385,0.4913,0
15734762,0.9481,1
15767129,0.502,0
15797204,0.099,0
15769272,0.3287,0
15771966,0.4751,0
15691952,0.1043,0
15593250,0.0747,0
15605333,0.425,0
15800083,0.6601,1
15575691,0.1951,0
15689886,0.8842,1
15809838,0.0767,0
15736154,0.1771,0
15767391,0.1509,0
15704910,0.044,0
15656613,0.2216,0
15611551,0.4971,0
15732430,0.8777,1
15741865,0.1542,0
15634143,0.2752,0
15609676,0.2491,0
15761600,0.3267,0
15676404,0.8656,1
15659236,0.0537,0
15690440,0.1442,0
15694601,0.2861,0
15812262,0.7081,1
15762821,0.0537,0
15669301,0.5672,0
15672640,0.3362,0
15750458,0.1296,0
15627251,0.2219,0
15764294,0.1862,0
15659962,0.1942,0
15788536,0.1669,0
15596979,0.1689,0
15681220,0.0954,0
15635097,0.119,0
15780779,0.166,0
15798470,0.8778,1
15760880,0.0486,0
15616929,0.257,0
15758775,0.0632,0
15663386,0.0616,0
15621267,0.3697,0
15720509,0.0898,0
15693322,0.3715,0
15589544,0.2092,0
15772030,0.0351,0
15693337,0.2547,0
15676571,0.9066,1
15701392,0.0437,0
15741092,0.1333,0
15643865,0.6112,1
15769389,0.7497,1
15807768,0.2515,0
15801630,0.1822,0
15705034,0.0756,0
15763107,0.19,0
15667085,0.0349,0
15647008,0.9247,1
15584505,0.2067,0
15748068,0.103,0
15663964,0.0907,0
15782311,0.0595,0
15588197,0.0685,0
15610105,0.093,0
15606133,0.1081,0
15599403,0.325,0
15648225,0.1698,0
15608406,0.5467,0
15633378,0.4636,0
15664759,0.044,0
15625545,0.7394,1
15772148,0.2761,0
15810829,0.8039,1
15731669,0.2674,0
15738634,0.5161,0
15737571,0.0894,0
15667602,0.0613,0
15684147,0.1921,0
15789874,0.1991,0
15757952,0.8109,1
15698732,0.9066,1
15714355,0.398,0
15599090,0.5159,0
15762048,0.1103,0
15790596,0.0526,0
15609623,0.897,1
15711901,0.4924,0
15779809,0.4812,0
15729018,0.2164,0
15698246,0.0614,0
15712409,0.1917,0
15758306,0.0433,0
15621435,0.4207,0
15566295,0.2209,0
15569098,0.5737,0
15662532,0.1229,0
15664001,0.8871,1
15703437,0.1089,0
15708003,0.4038,0
15599452,0.584,0
15719793,0.1331,0
15771580,0.1587,0
15732268,0.2214,0
15722350,0.3408,0
15611371,0.3818,0
15673584,0.0788,0
15636396,0.1199,0
15706170,0.1051,0
15725478,0.1724,0
15654562,0.8776,1
15737509,0.5896,0
15690796,0.4572,0
15716728,0.1964,0
15605665,0.2025,0
15748481,0.2126,0
15757777,0.1711,0
15747808,0.1533,0
15810593,0.8549,1
15693376,0.2359,0
15579808,0.5086,0
15598275,0.0838,0
15737080,0.0715,0
15668580,0.0829,0
15569438,0.1917,0
15675842,0.2121,0
15577587,0.873,1
15625592,0.0397,0
15635141,0.8859,1
15642570,0.0394,0
15702175,0.1078,0
15677785,0.2405,0
15786153,0.7413,1
15759499,0.306,0
15659568,0.1252,0
15715597,0.2671,0
15610147,0.3509,0
15802362,0.122,0
15660524,0.7955,1
15747168,0.8574,1
15796910,0.9115,1
15707674,0.8889,1
15565706,0.5249,0
15587596,0.3175,0
15751943,0.2343,0
15621227,0.661,1
15757588,0.0623,0
15640922,0.7384,1
15567557,0.1377,0
15670103,0.1987,0
15720929,0.8952,1
15732774,0.1852,0
15628558,0.4051,0
15729201,0.8861,1
15731117,0.1192,0
15615207,0.7778,1
15773512,0.3396,0
15572145,0.076,0
15642710,0.0482,0
15574213,0.6651,1
15718852,0.4968,0
15583840,0.6362,1
15782418,0.1882,0
15813504,0.2434,0
15711314,0.7532,1
15621064,0.0884,0
15627847,0.5807,0
15588090,0.8402,1
15735270,0.8496,1
15671804,0.0993,0
15753215,0.1631,0
15789941,0.3345,0
15691061,0.1476,0
15808326,0.11,0
15566660,0.7613,1
15778947,0.0704,0
15632977,0.2609,0
15591747,0.0776,0
15567335,0.1999,0
15609299,0.3739,0
15669945,0.0953,0
15736271,0.3952,0
15710390,0.2095,0
15756481,0.2517,0
15736730,0.7372,1
15626040,0.1507,0
15746553,0.8478,1
15622518,0.1554,0
15684908,0.3864,0
15569446,0.1663,0
15777504,0.2669,0
15677906,0.7131,1
15703292,0.0959,0
15712938,0.1216,0
15631359,0.2719,0
15720847,0.064,0
15787830,0.3254,0
15599869,0.2554,0
15592078,0.1803,0
15596228,0.053,0
15578462,0.1947,0
15756894,0.1731,0
15796167,0.1891,0
15664808,0.718,1
15664555,0.7242,1
15607278,0.4012,0
15585222,0.137,0
15750299,0.1604,0
15761294,0.9142,1
15810454,0.0825,0
15673984,0.5467,0
15609319,0.2346,0
15709941,0.8477,1
15580252,0.2731,0
15741275,0.5956,0
15707132,0.1013,0
15600708,0.2192,0
15804787,0.0901,0
15690021,0.7703,1
15763895,0.336,0
15623478,0.1381,0
15797910,0.8106,1
15577751,0.4942,0
15781777,0.2414,0
15740527,0.7042,1
15721251,0.2168,0
15602994,0.6123,1
15750769,0.2249,0
15740175,0.3707,0
15679968,0.3292,0
15694404,0.3264,0
15657529,0.784,1
15762882,0.2157,0
15642579,0.1636,0
15598884,0.178,0
15770185,0.138,0
15800287,0.7085,1
15665861,0.329,0
15662203,0.1765,0
15616454,0.7198,1
15702788,0.394,0
15778149,0.7034,1
15680001,0.4214,0
15711991,0.0576,0
15633834,0.2157,0
15765266,0.0528,0
15791867,0.8304,1
15675380,0.6783,1
15770576,0.3927,0
15775294,0.4221,0
15727059,0.2673,0
15702499,0.5035,0
15611699,0.5644,0
15654000,0.6172,1
15657881,0.1454,0
15719991,0.8829,1
15720687,0.395,0
15687079,0.8083,1
15582276,0.1251,0
15763980,0.1089,0
15720774,0.6189,1
15592194,0.0932,0
15803685,0.174,0
15759456,0.105,0
15611544,0.1239,0
15794257,0.0904,0
15681697,0.2874,0
15579566,0.4758,0
15577970,0.353,0
15727489,0.6487,1
15764284,0.5951,0
15581811,0.1849,0
15622527,0.726,1
15753362,0.1726,0
15666652,0.0552,0
15789714,0.0585,0
15771543,0.5248,0
15748327,0.2095,0
15754649,0.2231,0
15810460,0.5881,0
15771742,0.6466,1
15642160,0.0635,0
15798439,0.1993,0
15605293,0.1711,0
15692631,0.3431,0
15665376,0.1734,0
15772412,0.4392,0
15654577,0.9132,1
15585427,0.1768,0
15584536,0.7648,1
15585853,0.6821,1
15645271,0.4141,0
15579387,0.2937,0
15623107,0.86,1
15754072,0.1099,0
15666163,0.2372,0
15765192,0.1012,0
15804822,0.089,0
15612893,0.7082,1
15593636,0.399,0
15693326,0.3767,0
15809901,0.0999,0
15759751,0.4733,0
15605425,0.8059,1
15801934,0.1273,0
15592000,0.8766,1
15618695,0.1557,0
15637110,0.3361,0
15727408,0.0641,0
15716328,0.1763,0
15669060,0.4967,0
15675854,0.5662,0
15621116,0.6203,1
15781495,0.1046,0
15740470,0.2538,0
15714391,0.5997,0
15730137,0.1692,0
15596455,0.8273,1
15717290,0.4029,0
15616555,0.3697,0
15659820,0.1491,0
15696301,0.4942,0
15771087,0.3958,0
15808831,0.0398,0
15812241,0.9218,1
15680370,0.0822,0
15780561,0.3117,0
15800784,0.2252,0
15715796,0.0962,0
15605375,0.2188,0
15621520,0.638,1
15665460,0.1547,0
15801152,0.2727,0
15756425,0.1953,0
15674328,0.6772,1
15742404,0.0887,0
15757140,0.627,1
15570051,0.2029,0
15669175,0.1591,0
15790324,0.2098,0
15691119,0.8687,1
15743478,0.0824,0
15707007,0.3799,0
15572547,0.582,0
15567063,0.7173,1
15689633,0.2276,0
15720637,0.8977,1
15616859,0.9152,1
15766166,0.5313,0
15617655,0.1159,0
15623450,0.4477,0
15796612,0.1884,0
15795963,0.1788,0
15781598,0.4786,0
15691871,0.5525,0
15740345,0.6563,1
15662626,0.1848,0
15596575,0.2924,0
15657321,0.2048,0
15575955,0.1534,0
15743893,0.6185,1
15697270,0.2608,0
15644356,0.6854,1
15677586,0.1867,0
15571261,0.4518,0
15698758,0.0978,0
15787014,0.1633,0
15739857,0.1552,0
15774630,0.7762,1
15805523,0.0599,0
15749557,0.1285,0
15681180,0.3082,0
15742028,0.1616,0
15686463,0.5899,0
15654379,0.3636,0
15783629,0.5527,0
15751193,0.0371,0
15724099,0.1302,0
15568429,0.374,0
15648967,0.902,1
15664498,0.4251,0
15779522,0.2268,0
15583850,0.489,0
15696539,0.0774,0
15760121,0.0817,0
15628279,0.1552,0
15766163,0.0484,0
15566467,0.0943,0
15639049,0.1701,0
15736413,0.0561,0
15634815,0.1525,0
15716381,0.8425,1
15708162,0.3665,0
15569364,0.0559,0
15791191,0.453,0
15621205,0.2598,0
15704788,0.729,1
15775756,0.3558,0
15641312,0.583,0
15782531,0.1297,0
15724428,0.1538,0
15743617,0.8814,1
15585839,0.0906,0
15658158,0.5763,0
15637678,0.3005,0
15701809,0.337,0
15676937,0.1917,0
15778975,0.9198,1
15710375,0.08,0
15579914,0.1541,0
15595160,0.0935,0
15595391,0.0554,0
15630363,0.4597,0
15692443,0.5252,0
15593795,0.9025,1
15642824,0.6915,1
15683524,0.1321,0
15713532,0.6579,1
15719827,0.4691,0
15578435,0.1931,0
15723028,0.0766,0
15595609,0.7665,1
15622443,0.0362,0
15579112,0.127,0
15648479,0.3493,0
15659234,0.0696,0
15811970,0.187,0
15774192,0.6761,1
15595136,0.0961,0
15630580,0.235,0
15660646,0.2511,0
15614365,0.3203,0
15776128,0.4815,0
15787035,0.1091,0
15792646,0.2234,0
15726832,0.6268,1
15773260,0.1831,0
15624437,0.102,0
15717138,0.2253,0
15657317,0.2254,0
15626948,0.6749,1
15758901,0.8787,1
15777759,0.1099,0
15773322,0.8157,1
15697318,0.2562,0
15678916,0.7676,1
15632118,0.5103,0
15788118,0.1332,0
15788930,0.2894,0
15628583,0.086,0
15635177,0.3379,0
15587690,0.1029,0
15627630,0.1542,0
15610930,0.6652,1
15657747,0.5241,0
15568006,0.8365,1
15751748,0.8426,1
15722212,0.2899,0
15658670,0.1585,0
15761654,0.0899,0
15812210,0.8604,1
15787051,0.3551,0
15642991,0.067,0
15713769,0.5313,0
15605826,0.9275,1
15648898,0.1364,0
15705309,0.0574,0
15734202,0.8826,1
15658852,0.0429,0
15612633,0.3827,0
15604818,0.2217,0
15593900,0.3797,0
15624995,0.1397,0
15570087,0.5909,0
15802617,0.6416,1
15656029,0.0946,0
15739194,0.4123,0
15607275,0.2135,0
15629475,0.0724,0
15635034,0.6247,1
15756333,0.1709,0
15777436,0.1103,0
15676835,0.0749,0
15574206,0.1628,0
15613017,0.2294,0
15815131,0.0935,0
15585455,0.0285,0
15692929,0.638,1
15758081,0.1281,0
15667476,0.6062,1
15738248,0.1404,0
15672152,0.6782,1
15673372,0.7808,1
15587611,0.7667,1
15803415,0.3547,0
15715673,0.8132,1
15655648,0.1046,0
15763613,0.0423,0
15660385,0.1363,0
15733261,0.6473,1
15796231,0.1063,0
15624866,0.1367,0
15623730,0.3178,0
15668248,0.9197,1
15694518,0.189,0
15638028,0.1219,0
15795895,0.2707,0
15694376,0.9482,1
15669204,0.171,0
15773779,0.5589,0
15580682,0.2249,0
15768530,0.0762,0
15672875,0.1694,0
15617082,0.087,0
15760514,0.5384,0
15761775,0.0987,0
15799964,0.4581,0
15693906,0.1858,0
15739514,0.059,0
15756926,0.0762,0
15770984,0.233,0
15703979,0.6395,1
15801821,0.0857,0
15711028,0.8847,1
15791842,0.3024,0
15746127,0.2713,0
15663625,0.0872,0
15604891,0.1546,0
15589666,0.3075,0
15627881,0.0366,0
15664895,0.1859,0
15676094,0.4193,0
15761720,0.6165,1
15611961,0.0687,0
15680167,0.1692,0
15762543,0.1043,0
15658475,0.4653,0
15779743,0.251,0
15661532,0.1704,0
15782360,0.647,1
15767908,0.1659,0
15677105,0.8757,1
15641474,0.66,1
15624451,0.152,0
15577985,0.1819,0
15571666,0.5398,0
15783691,0.2352,0
15671172,0.0752,0
15731760,0.1523,0
15585599,0.0873,0
15784958,0.8404,1
15734524,0.8782,1
15614103,0.6019,1
15794895,0.0667,0
15772381,0.515,0
15710553,0.3431,0
15649292,0.8865,1
15792565,0.1945,0
15718245,0.0488,0
15703117,0.164,0
15758136,0.1787,0
15799932,0.0443,0
15633516,0.4411,0
15622532,0.6722,1
15798960,0.0941,0
15698664,0.4331,0
15703614,0.6966,1
15699195,0.1637,0
15710543,0.6195,1
15695499,0.3878,0
15622321,0.3706,0
15715744,0.4526,0
15788151,0.0936,0
15687153,0.8755,1
15684958,0.1774,0
15706116,0.2831,0
15740557,0.2857,0
15707291,0.4575,0
15583353,0.7782,1
15761024,0.292,0
15630709,0.1983,0
15639590,0.2632,0
15659399,0.6764,1
15567078,0.1266,0
15696373,0.4444,0
15786617,0.5678,0
15657449,0.3984,0
15672594,0.9009,1
15714240,0.5039,0
15782144,0.0686,0
15665008,0.0577,0
15581733,0.1295,0
15751392,0.546,0
15785815,0.0762,0
15664214,0.0718,0
15579996,0.3981,0
15675252,0.2028,0
15579617,0.5992,0
15593976,0.8688,1
15716041,0.0622,0
15654489,0.3291,0
15736302,0.1831,0
15805909,0.2491,0
15572762,0.7155,1
15724632,0.2455,0
15670416,0.6641,1
15749528,0.1818,0
15578783,0.2436,0
15580719,0.0599,0
15656293,0.0881,0
15691875,0.5654,0
15596870,0.9153,1
15780770,0.1748,0
15751491,0.9092,1
15706200,0.3188,0
15808674,0.9244,1
15641411,0.0916,0
15764661,0.3136,0
15689492,0.0664,0
15602405,0.58,0
15610271,0.4447,0
15791780,0.9124,1
15589147,0.3244,0
15756975,0.112,0
15729582,0.8607,1
15742971,0.4415,0
15568046,0.1779,0
15694890,0.1945,0
15736963,0.1102,0
15646490,0.4223,0
15607314,0.8907,1
15576745,0.4621,0
15669606,0.0773,0
15737832,0.6562,1
15681990,0.2618,0
15758050,0.0613,0
15787848,0.1461,0
15713594,0.2366,0
15588186,0.5795,0
15786739,0.1218,0
15699467,0.5173,0
15680706,0.8975,1
15645717,0.0956,0
15748597,0.4268,0
15773709,0.091,0
15629787,0.1022,0
15661007,0.2023,0
15686812,0.5869,0
15754113,0.1519,0
15749489,0.6019,1
15574352,0.3397,0
15701281,0.0347,0
15811985,0.1379,0
15713505,0.0535,0
15685653,0.2244,0
15758831,0.3627,0
15618774,0.9138,1
15764448,0.4927,0
15611024,0.0772,0
15738220,0.0797,0
15805764,0.0704,0
15580487,0.2208,0
15675787,0.1278,0
15583580,0.7776,1
15780654,0.1582,0
15695034,0.436,0
15805671,0.3252,0
15790658,0.3637,0
15578648,0.8666,1
15734987,0.4567,0
15721740,0.7011,1
15641822,0.1125,0
15765650,0.7006,1
15788556,0.5591,0
15576550,0.5922,0
15622230,0.09,0
15653937,0.9152,1
15743538,0.1231,0
15591740,0.4032,0
15650086,0.4241,0
15718773,0.127,0
15615140,0.1439,0
15644361,0.5617,0
15774536,0.1588,0
15618661,0.0661,0
15605020,0.6307,1
15762134,0.5446,0
15685279,0.5495,0
15582849,0.8128,1
15655410,0.9013,1
15649129,0.0388,0
15702380,0.1624,0
15759067,0.8475,1
15683027,0.0963,0
15597487,0.2865,0
15763256,0.855,1
15620111,0.8352,1
15623053,0.4257,0
15595592,0.9019,1
15740072,0.2972,0
15778005,0.4116,0
15583278,0.17,0
15601263,0.58,0
15709222,0.304,0
15713949,0.4203,0
15717706,0.1117,0
15756071,0.0368,0
15696564,0.1391,0
15657637,0.7405,1
15755863,0.3107,0
15719858,0.164,0
15688876,0.0571,0
15698528,0.5564,0
15770345,0.1498,0
15761506,0.0407,0
15716619,0.2983,0
15788367,0.533,0
15709451,0.2049,0
15640421,0.2918,0
15580068,0.0567,0
15677123,0.0616,0
15619801,0.1708,0
15582246,0.1761,0
15711843,0.8832,1
15680046,0.0746,0
15804131,0.8126,1
15722611,0.6222,1
15729224,0.1262,0
15811588,0.8827,1
15702138,0.2017,0
15749799,0.088,0
15752885,0.328,0
15674932,0.3436,0
15743828,0.5624,0
15642022,0.2673,0
15746461,0.1165,0
15809991,0.0998,0
15787322,0.5343,0
15575498,0.1525,0
15691387,0.2253,0
15765457,0.0966,0
15666173,0.2728,0
15627377,0.0916,0
15656683,0.899,1
15679810,0.0874,0
15606310,0.2474,0
15756871,0.4614,0
15610002,0.0551,0
15567802,0.1851,0
15745452,0.6051,1
15617252,0.2037,0
15753248,0.0465,0
15610755,0.1801,0
15662238,0.2202,0
15799186,0.0768,0
15686941,0.0523,0
15601172,0.1933,0
15723858,0.0887,0
15615896,0.0696,0
15737647,0.8042,1
15582841,0.0321,0
15760090,0.0372,0
15588587,0.1182,0
15683157,0.08,0
15694209,0.1084,0
15655875,0.0966,0
15805704,0.7239,1
15744789,0.2732,0
15799357,0.2095,0
15726153,0.0929,0
15713346,0.0926,0
15665053,0.6722,1
15592379,0.2997,0
15692599,0.2636,0
15620758,0.0401,0
15637428,0.0639,0
15808389,0.2329,0
15807003,0.4482,0
15702912,0.5802,0
15590623,0.1297,0
15728078,0.1271,0
15708256,0.0482,0
15582335,0.4075,0
15649150,0.8996,1
15691647,0.1347,0
15668270,0.6064,1
15624820,0.9217,1
15736254,0.0825,0
15720814,0.1951,0
15642997,0.134,0
15693200,0.1746,0
15624596,0.1894,0
15807167,0.1864,0
15660301,0.18,0
15593094,0.4052,0
15618239,0.884,1
15574137,0.0482,0
15614740,0.2535,0
15574071,0.0961,0
15671148,0.209,0
15721921,0.3157,0
15717995,0.0478,0
15632050,0.4764,0
15647111,0.1182,0
15759991,0.3705,0
15790204,0.2139,0
15686780,0.5612,0
15640491,0.1268,0
15783225,0.9028,1
15734438,0.0729,0
15688760,0.4829,0
15768124,0.4909,0
15661330,0.3513,0
15781272,0.8981,1
15573888,0.8603,1
15575858,0.1104,0
15645937,0.4203,0
15702337,0.0728,0
15764537,0.1647,0
15619616,0.1424,0
15585133,0.0612,0
15573971,0.1711,0
15579433,0.0488,0
15777045,0.7193,1
15611580,0.1791,0
15614778,0.0552,0
15771750,0.6597,1
15593280,0.6969,1
15569274,0.9056,1
15654408,0.3445,0
15657468,0.9053,1
15614213,0.2478,0
15589869,0.4992,0
15693205,0.8919,1
15797113,0.0648,0
15676958,0.1025,0
15739592,0.8946,1
15656263,0.0726,0
15636872,0.3002,0
15589435,0.0641,0
15640464,0.1926,0
15723851,0.5449,0
15722122,0.5323,0
15696852,0.5672,0
15634936,0.3509,0
15575935,0.4753,0
15634491,0.222,0
15628530,0.2643,0
15678720,0.1987,0
15627999,0.0591,0
15571244,0.0769,0
15739931,0.218,0
15806256,0.7875,1
15787258,0.0616,0
15706463,0.2405,0
15691004,0.5563,0
15792228,0.8924,1
15733447,0.7198,1
15679062,0.6413,1
15594409,0.0914,0
15613816,0.578,0
15681991,0.1198,0
15796074,0.4435,0
15625941,0.4628,0
15615016,0.059,0
15748414,0.4725,0
15751203,0.4394,0
15662658,0.1164,0
15574868,0.3238,0
15790282,0.6018,1
15762927,0.6802,1
15803456,0.5997,0
15771857,0.2053,0
15700601,0.1694,0
15569670,0.2657,0
15772341,0.3025,0
15661548,0.2304,0
15787597,0.3365,0
15806913,0.5363,0
15804862,0.8097,1
15792986,0.5143,0
15625632,0.1161,0
15727703,0.5935,0
15606273,0.4023,0
15799652,0.2205,0
15715047,0.6118,1
15784687,0.1869,0
15615322,0.3755,0
15722072,0.563,0
15646784,0.2794,0
15644692,0.7482,1
15670354,0.1634,0
15716357,0.2693,0
15786717,0.0634,0
15771383,0.7896,1
15649793,0.06,0
15731543,0.3526,0
15684516,0.1514,0
15677249,0.1767,0
15581525,0.1495,0
15628420,0.1287,0
15600478,0.5647,0
15594502,0.171,0
15784361,0.4741,0
15767626,0.086,0
15632521,0.6562,1
15665088,0.1302,0
15652084,0.2104,0
15574761,0.5075,0
15729515,0.0594,0
15682070,0.2065,0
15743817,0.8668,1
15572158,0.5015,0
15584477,0.0712,0
15614893,0.3289,0
15665963,0.1859,0
15612524,0.7138,1
15596962,0.1035,0
15744942,0.6476,1
15573278,0.0897,0
15717056,0.4934,0
15795881,0.0621,0
15758939,0.3914,0
15792250,0.789,1
15740406,0.8123,1
15768137,0.3724,0
15569120,0.0353,0
15723721,0.2202,0
15777122,0.0529,0
15742681,0.396,0
15582090,0.5098,0
15711254,0.1717,0
15775067,0.6774,1
15602851,0.4307,0
15802857,0.1419,0
15701175,0.1046,0
15783019,0.9384,1
15728912,0.685,1
15585580,0.6696,1
15583480,0.086,0
15620341,0.4148,0
15613886,0.7124,1
15792916,0.4062,0
15710408,0.1284,0
15598695,0.4678,0
15649354,0.0394,0
15737556,0.5097,0
15671610,0.3034,0
15625092,0.9217,1
15741032,0.6794,1
15750014,0.3987,0
15784761,0.8544,1
15768359,0.1313,0
15805769,0.0416,0
15719508,0.9185,1
15609011,0.847,1
15703106,0.0749,0
15626795,0.6099,1
15773731,0.1024,0
15756196,0.3337,0
15687903,0.0567,0
15777599,0.1041,0
15754577,0.9027,1
15584113,0.8399,1
15669589,0.5216,0
15632793,0.1012,0
15711130,0.1771,0
15615254,0.5829,0
15720583,0.8563,1
15780432,0.4498,0
15673223,0.2431,0
15807989,0.0964,0
15761168,0.6247,1
15651272,0.0502,0
15812832,0.155,0
15680517,0.7045,1
15750569,0.7303,1
15690743,0.588,0
15627741,0.113,0
15712121,0.2765,0
15805429,0.7666,1
15814923,0.1906,0
15589230,0.4173,0
15775490,0.279,0
15749727,0.1356,0
15619238,0.035,0
15593468,0.0908,0
15718454,0.2429,0
15789498,0.2062,0
15744691,0.6691,1
15708289,0.2104,0
15790412,0.067,0
15741416,0.5213,0
15598894,0.2658,0
15663294,0.1046,0
15572728,0.2712,0
15706729,0.1541,0
15674433,0.5314,0
15641170,0.3815,0
15806284,0.0696,0
15690958,0.3336,0
15606386,0.933,1
15682322,0.132,0
15579915,0.0797,0
15681928,0.205,0
15734005,0.1707,0
15650432,0.3723,0
15592578,0.3347,0
15671243,0.4033,0
15775709,0.2107,0
15702631,0.0675,0
15602282,0.8069,1
15717879,0.1282,0
15740878,0.0483,0
15794468,0.1864,0
15773277,0.1281,0
15572657,0.1522,0
15800295,0.2812,0
15672397,0.1958,0
15684921,0.0679,0
15720676,0.2877,0
15731829,0.0335,0
15732672,0.1741,0
15692406,0.0841,0
15764405,0.0626,0
15757537,0.1944,0
15793307,0.8483,1
15660679,0.2934,0
15666856,0.4761,0
15687372,0.8344,1
15667289,0.2842,0
15624641,0.7424,1
15734610,0.8458,1
15631882,0.8412,1
15642709,0.0765,0
15811026,0.5109,0
15596303,0.3166,0
15787255,0.9016,1
15617166,0.4967,0
15742442,0.5026,0
15758692,0.2055,0
15568238,0.0544,0
15730353,0.1952,0
15731555,0.8829,1
15582404,0.0424,0
15721462,0.246,0
15632899,0.1131,0
15808526,0.7876,1
15694349,0.5448,0
15718465,0.9058,1
15682995,0.1548,0
15584776,0.2489,0
15777772,0.4942,0
15576156,0.1663,0
15646756,0.2768,0
15742886,0.0889,0
15586135,0.3179,0
15616152,0.8167,1
15721460,0.908,1
15727317,0.9299,1
15649536,0.5747,0
15754929,0.0803,0
15572051,0.4127,0
15668142,0.1358,0
15701176,0.2556,0
15708422,0.1678,0
15655632,0.1497,0
15744606,0.0669,0
15612140,0.3814,0
15656086,0.6632,1
